sampleID	Acidobacteria	Actinobacteria	Aquificae	Armatimonadetes	Bacteroidetes	Caldiserica	Calditrichaeota	Candidatus Cloacimonetes	Candidatus Saccharibacteria	Chlamydiae	Chlorobi	Chloroflexi	Chrysiogenetes	Crenarchaeota	Cyanobacteria	Deferribacteres	Deinococcus-Thermus	Dictyoglomi	Elusimicrobia	Euryarchaeota	Fibrobacteres	Firmicutes	Fusobacteria	Gemmatimonadetes	Ignavibacteriae	Kiritimatiellaeota	Lentisphaerae	Nitrospirae	Planctomycetes	Proteobacteria	Spirochaetes	Synergistetes	Tenericutes	Thaumarchaeota	Thermodesulfobacteria	Thermotogae	Verrucomicrobia
081A	11.339230813852312	288.9038807355415	4.9301003538488315	0.0	15577.145078020767	0.0	0.49301003538488314	0.0	2.9580602123092987	0.9860200707697663	15.283311096931376	9.860200707697663	0.9860200707697663	0.49301003538488314	58.66819421080109	0.49301003538488314	4.9301003538488315	0.9860200707697663	0.49301003538488314	40.42682290156041	1.9720401415395326	8159.8090956552005	14.790301061546494	2.9580602123092987	0.0	0.0	2.9580602123092987	1.4790301061546494	8.381170601543014	1214.776727188352	31.059632229247637	4.437090318463948	12.325250884622077	0.0	0.0	8.874180636927896	13.804280990776727
082A	2.6946993207213614	2371.335402234798	1.2248633276006187	0.0	12010.764817786147	0.0	0.4899453310402475	0.0	0.979890662080495	0.7349179965603713	5.144425975922599	3.1846446517616087	0.24497266552012376	0.4899453310402475	18.617922579529406	0.979890662080495	6.6142619690433415	0.24497266552012376	0.4899453310402475	12.003660610486063	0.7349179965603713	10305.755065766087	7.104207300083589	0.4899453310402475	1.4698359931207425	0.4899453310402475	0.24497266552012376	0.979890662080495	3.1846446517616087	710.665702673879	12.003660610486063	1.7148086586408662	8.574043293204332	0.24497266552012376	0.0	2.2047539896811137	4.899453310402475
083A	6.997581433643802	218.6744198013688	1.7493953584109505	0.0	9336.08567899964	0.0	0.4373488396027376	1.7493953584109505	0.4373488396027376	1.7493953584109505	11.808418669273916	6.997581433643802	0.0	2.186744198013688	43.73488396027376	4.373488396027376	6.122883754438327	0.8746976792054753	0.0	27.990325734575208	4.810837235630114	6870.312921319405	53.35655843153399	0.8746976792054753	1.3120465188082129	1.3120465188082129	65.1649771008079	2.186744198013688	5.685534914835589	8774.967117789327	15.744558225698555	1.7493953584109505	6.122883754438327	0.0	0.0	7.872279112849277	13.557814027684866
084A	6.577268349728279	381.92004884088874	3.0693918965398637	1.3154536699456558	5684.075307835179	0.43848455664855196	0.43848455664855196	1.3154536699456558	0.0	1.3154536699456558	10.523629359565247	5.261814679782623	0.43848455664855196	2.6309073398913116	38.58664098507257	0.0	7.892722019673935	0.8769691132971039	0.8769691132971039	99.53599435922129	3.5078764531884157	12621.777963128568	17.100897709293527	3.0693918965398637	0.43848455664855196	0.8769691132971039	34.201795418587054	2.6309073398913116	6.577268349728279	6508.426274334457	18.854835935887735	5.261814679782623	10.523629359565247	0.0	1.3154536699456558	6.138783793079727	9.20817568961959
085A	3.0894220283533262	351.3515415881828	1.1234261921284823	0.5617130960642411	17068.775850104095	0.0	1.1234261921284823	0.0	1.6851392881927234	1.9659958362248438	5.33627441261029	1.6851392881927234	0.28085654803212057	0.28085654803212057	21.906810746505403	2.527708932289085	3.0894220283533262	0.0	0.5617130960642411	13.761970853573906	0.28085654803212057	7240.200951720036	18.817388718152078	0.28085654803212057	2.8085654803212057	0.0	1.6851392881927234	1.6851392881927234	2.2468523842569645	709.4436403291365	14.60454049767027	3.6511351244175674	10.953405373252702	0.28085654803212057	1.1234261921284823	5.33627441261029	4.493704768513929
086A	6.345562768318228	1225.222411182778	4.759172076238671	1.0575937947197047	10561.13163407097	0.0	0.5287968973598524	1.0575937947197047	1.0575937947197047	0.5287968973598524	14.806313126075866	11.633531741916752	0.5287968973598524	6.345562768318228	56.05247112014435	1.0575937947197047	13.219922433996308	1.0575937947197047	0.0	34.371798328390405	4.759172076238671	12191.412468631395	14.806313126075866	2.6439844867992615	2.1151875894394094	1.0575937947197047	0.5287968973598524	1.0575937947197047	11.633531741916752	1242.143911898293	33.3142045336707	5.287968973598523	14.806313126075866	0.0	1.586390692079557	12.691125536636456	16.39270381815542
091A	10.893050412987753	27.83779549985759	7.262033608658502	13.313728282540588	0.0	0.0	7.262033608658502	53.25491313016235	10.893050412987753	0.0	76.25135289091428	36.31016804329251	4.841355739105668	9.682711478211337	1.210338934776417	0.0	3.631016804329251	0.0	16.944745086869837	10.893050412987753	0.0	6.051694673882085	16.944745086869837	6.051694673882085	1.210338934776417	9.682711478211337	9.682711478211337	555.5455710623754	2.420677869552834	15.73440615209342	1.210338934776417	6.051694673882085	112.56152093420678	30.258473369410424	122.24423241241811	26.627456565081175	24284.24038735403
093A	8.068160243022593	37.11353711790393	11.29542434023163	43.568065312322005	4.840896145813556	0.0	20.97721663185874	91.97702677045757	38.727169166508446	8.068160243022593	75.84070628441238	30.659008923485857	11.29542434023163	8.068160243022593	0.0	0.0	3.2272640972090376	0.0	27.43174482627682	11.29542434023163	0.0	9.681792291627112	19.363584583254223	8.068160243022593	3.2272640972090376	17.749952534649704	9.681792291627112	532.4985760394911	0.0	4.840896145813556	3.2272640972090376	4.840896145813556	258.181127776723	38.727169166508446	182.3404214923106	20.97721663185874	23951.14049743687
094A	35.226581928709585	176.13290964354795	7.045316385741918	105.67974578612876	56.362531085935345	7.045316385741918	77.4984802431611	232.49544072948328	140.90632771483834	7.045316385741918	387.49240121580544	105.67974578612876	77.4984802431611	56.362531085935345	0.0	14.090632771483836	21.135949157225753	14.090632771483836	239.5407571152252	105.67974578612876	7.045316385741918	42.271898314451505	112.72506217187069	42.271898314451505	0.0	84.54379662890301	28.181265542967672	3416.97844708483	7.045316385741918	14.090632771483836	0.0	28.181265542967672	725.6675877314175	176.13290964354795	993.3896103896104	154.9969604863222	17796.469190384083
098A	65.98865219988055	111.67310372287477	30.456301015329483	111.67310372287477	35.53235118455107	5.076050169221581	65.98865219988055	182.7378060919769	116.74915389209636	5.076050169221581	223.34620744574954	111.67310372287477	81.2168027075453	25.380250846107902	0.0	10.152100338443162	50.760501692215804	5.076050169221581	81.2168027075453	10.152100338443162	0.0	10.152100338443162	106.5970535536532	65.98865219988055	15.228150507664742	60.91260203065897	91.36890304598845	8659.741588692017	0.0	50.760501692215804	15.228150507664742	40.60840135377265	2071.028469042405	187.81385626119848	741.1033247063508	126.90125423053952	11923.641847501493
099A	39.25635103926097	186.46766743648962	0.0	127.58314087759815	39.25635103926097	98.14087759815243	29.442263279445726	19.628175519630485	9.814087759815243	19.628175519630485	15712.354503464203	353.3071593533487	19.628175519630485	9.814087759815243	19.628175519630485	0.0	107.95496535796767	520.1466512702078	9.814087759815243	6850.233256351039	284.608545034642	9.814087759815243	49.070438799076214	49.070438799076214	0.0	9.814087759815243	29.442263279445726	235.5381062355658	422.00577367205545	88.32678983833718	9.814087759815243	78.51270207852194	19.628175519630485	0.0	19.628175519630485	9.814087759815243	9.814087759815243
100A	0.0	332.20846905537456	11.864588180549093	177.9688227082364	118.64588180549093	177.9688227082364	11.864588180549093	0.0	11.864588180549093	11.864588180549093	5588.221033038622	177.9688227082364	35.593764541647275	0.0	59.322940902745465	11.864588180549093	11.864588180549093	569.5002326663564	23.729176361098187	15779.902280130293	557.6356444858073	11.864588180549093	35.593764541647275	59.322940902745465	0.0	0.0	59.322940902745465	332.20846905537456	949.1670544439274	23.729176361098187	23.729176361098187	177.9688227082364	118.64588180549093	0.0	11.864588180549093	0.0	23.729176361098187
101A	1325.4991546914623	355.62172442941676	377.17455621301775	53.88207945900253	0.0	21.552831783601015	161.64623837700762	387.9509721048183	43.10566356720203	1961.3076923076924	441.8330515638208	21.552831783601015	0.0	32.32924767540152	237.08114961961115	96.98774302620457	10.776415891800507	32.32924767540152	32.32924767540152	18966.49196956889	53.88207945900253	10.776415891800507	118.54057480980558	183.1990701606086	0.0	140.0934065934066	0.0	21.552831783601015	0.0	10.776415891800507	0.0	10.776415891800507	64.65849535080304	0.0	0.0	21.552831783601015	301.7396449704142
107A	1092.5087507543753	538.5606517803259	492.3983101991551	123.09957754978878	46.16234158117079	15.387447193723597	107.71213035606517	477.0108630054315	15.387447193723597	4954.7579963789985	1200.2208811104406	30.774894387447194	15.387447193723597	76.93723596861798	123.09957754978878	107.71213035606517	0.0	0.0	61.54978877489439	14771.949305974653	123.09957754978878	76.93723596861798	261.58660229330115	538.5606517803259	15.387447193723597	46.16234158117079	0.0	30.774894387447194	0.0	46.16234158117079	0.0	15.387447193723597	30.774894387447194	0.0	15.387447193723597	15.387447193723597	30.774894387447194
108A	1957.2016748080948	640.5387299371947	462.6113049546406	53.37822749476622	53.37822749476622	71.17096999302163	160.13468248429868	409.2330774598744	106.75645498953244	1779.274249825541	569.367759944173	71.17096999302163	53.37822749476622	0.0	338.06210746685275	71.17096999302163	35.585484996510814	53.37822749476622	17.792742498255407	9252.226099092812	106.75645498953244	17.792742498255407	338.06210746685275	284.6838799720865	35.585484996510814	71.17096999302163	0.0	0.0	17.792742498255407	17.792742498255407	0.0	17.792742498255407	106.75645498953244	0.0	106.75645498953244	53.37822749476622	8166.868806699233
