# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
UNMAPPED	306697.2049	400276.6683	105143.2871	314300.7718	434069.3479	485222.2707	170242.731	201042.6515	453093.8659	195204.4893	297859.9558	270266.3816	374996.3832	178111.0042	602492.0025	72872.0477	338121.2012	330868.7998	369966.0589	231085.4363	216222.4583	405291.1244	418350.4043	313085.1591	330856.7046	153851.334	369521.6924	286766.9484	493494.2258	353657.5941	198671.3957	328593.0696	3261.578476	409070.3032	342247.7934	410382.267	126723.6809	428036.6766	295588.2735	198098.9873	271360.6199	235512.303	262514.0088	151990.5538	332814.4241	124386.3927	214234.6976	335159.8202	404163.5453	374269.255	268174.7036	133240.7857	339830.3585	275121.9142	86678.71522	291950.9297	252501.4229	119426.2892	239158.9233	145035.8268	358340.3005	526232.0482	183652.1617	277214.8789	264690.0756	275300.1505	228545.6493	71378.03084	254583.9599	216490.8132	192967.2039	215768.149	117137.9841	282439.9431	347514.7049	330128.7659	144827.0213	210502.9208	220508.1292	256945.0383	188883.6704	521437.3056	300671.7597	417664.5354	378926.3399	387747.2427	288439.7394	190693.6837	281097.3919	268091.6586	308103.6259	335902.382	319799.8077	155246.2047	262714.8101	440316.8554	223158.2152	200559.5561	304628.9441	308369.0386	288677.0578	253060.5455
UNINTEGRATED	471025.4925	384391.4887	157274.7075	390285.2626	376438.2395	355242.0849	235627.6259	293444.2692	472509.4261	306175.9549	234813.2658	291314.9592	507464.1394	190735.1811	684701.0709	57497.61417	461461.0595	340496.0492	447125.5789	220677.3472	386895.2823	288187.8853	504266.6228	275387.7311	317009.4459	197750.0372	317461.5531	504706.9911	290403.069	326394.3368	335451.5957	207916.066	2287.147674	253451.5524	161442.1347	422669.0481	117701.8246	411364.5748	295633.5364	351525.066	226937.1693	262958.3749	408534.164	154426.7971	389529.287	160481.1268	374631.2536	445063.2087	325171.6934	482342.5245	125713.1906	180619.8199	417377.7608	309408.5801	60909.85197	318928.044	264248.0515	185023.1831	378155.7607	254572.0135	419784.5305	536360.8787	166357.5636	205180.1483	260144.7823	284103.5899	259102.0436	42725.17967	269131.698	155706.277	235801.0903	227321.5105	91055.21966	359553.8515	428360.3259	330490.1864	252919.7497	309621.5782	335965.8458	362319.4898	94745.06238	259399.1819	328597.0352	618827.6833	281016.1464	350487.6986	296928.6946	324095.4144	337150.8667	205146.2175	332252.5681	581174.4166	442217.0924	326364.0273	362232.8808	439728.2714	295408.3544	338340.2595	437130.3295	400377.9186	263931.5647	262532.5688
UNINTEGRATED|g__Acidaminococcus.s__Acidaminococcus_fermentans	0	0	0	0	908.0888034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Acidaminococcus.s__Acidaminococcus_intestini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092.570666	0	0	0	0	0	0	0	0	0	3007.125956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073.231335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752.135577	0	0	3069.277974	0	0	0	2675.154365	0	0	0	0	0	0	0	0	0	0	4693.859929	0	0	2380.856416	0
UNINTEGRATED|g__Acidaminococcus.s__Acidaminococcus_sp_D21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2463.882746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477.5813993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Akkermansia.s__Akkermansia_muciniphila	0	4066.275072	0	0	0	0	0	0	272.1306437	0	0	0	0	0	17110.2987	0	0	0	330.904656	0	2714.37853	0	0	0	0	0	447.7801218	0	0	443.9024188	9229.311631	0	0	18811.93092	0	1478.23357	0	1564.033471	1291.454407	0	231.5993308	0	0	0	0	0	0	0	0	0	0	0	0	1424.085096	0	0	555.8882578	1742.81529	1161.667529	0	9408.105332	1053.330534	912.7884016	1594.88415	0	0	0	0	2594.988027	0	0	480.2455731	0	7356.419658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236.5197559	517.9451897	0	0	0	0	0	601.4264678	0	466.1803453	4337.082969	0	1018.989481	0
UNINTEGRATED|g__Alistipes.s__Alistipes_finegoldii	0	5216.534372	0	1808.862893	0	2624.804126	0	0	0	0	0	0	7779.579238	0	4841.612441	0	1433.606631	0	4920.458486	3566.477551	8443.974457	0	10353.05662	0	2101.209209	0	0	0	0	0	0	0	0	0	0	2718.364798	0	0	0	0	2503.186761	0	2375.625011	0	2969.048615	0	0	0	0	0	0	0	7213.343171	0	0	1742.655477	0	0	0	0	0	11386.54377	0	0	1931.617176	0	0	0	2289.236115	0	0	0	0	1160.638916	3003.621862	0	0	0	0	0	0	0	2933.831202	0	0	3106.614345	0	0	0	0	0	0	1285.292064	0	0	2132.301393	0	0	6155.04333	5570.165759	2159.628203	0
UNINTEGRATED|g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656.781309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2437.746532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1555.597152	0	0	0	0	0	0	0	0	0	840.1309533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068.253313	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Alistipes.s__Alistipes_onderdonkii	0	12436.26851	0	2491.923694	1123.93862	11881.34184	12502.11565	0	0	1499.481357	0	0	2147.451757	0	0	0	0	0	11879.88398	3045.951473	2619.324367	0	41448.96605	0	5386.947885	0	1132.101241	2844.744519	0	1954.701083	0	0	0	0	0	6131.677751	0	0	0	0	0	1681.15445	1578.575135	0	0	0	1607.328943	1501.921234	5437.1506	1650.366248	0	0	1833.150588	3910.691812	0	5294.164768	511.4011125	1511.864945	4440.220306	2253.297713	11045.16976	0	0	0	9072.442882	0	0	603.5761391	1645.428152	0	0	0	0	5257.57792	0	5807.634104	0	4603.999049	0	0	0	0	6414.017156	0	0	2754.923285	0	0	15884.15639	0	6121.333302	13797.2386	1439.647571	0	0	1899.470732	0	1484.086914	6690.770886	2462.670318	4686.733052	0
UNINTEGRATED|g__Alistipes.s__Alistipes_putredinis	0	7179.41947	3718.772372	7677.971156	21211.51749	13530.81173	0	5393.49404	9711.026448	0	1659.790374	0	32581.13731	0	18240.21236	1945.553863	15286.91515	28518.99319	8598.95171	8610.7714	0	0	17625.98404	3224.672307	9329.524462	0	10113.68786	5065.470973	0	10736.2927	5558.999841	1342.186688	0	0	1570.064586	9835.867842	1113.312596	0	3063.311952	0	3756.527547	5652.250399	0	2451.004204	11154.61407	0	15500.19866	8984.8973	0	29016.68091	0	4650.901675	12378.10868	10581.83435	2158.003039	11297.80456	3942.432989	0	0	9982.112012	18261.79386	0	2535.449603	2789.405947	10013.69502	14894.11364	14667.05397	0	13739.62823	0	7184.701934	0	1408.75556	20123.63695	16316.55864	8655.350102	6917.538974	0	9192.350302	0	0	0	24668.75351	7013.808674	0	17273.80033	0	2818.584381	0	0	9969.427152	0	9316.014296	0	0	26658.03411	8565.283802	0	8131.461992	9359.167832	0	0
UNINTEGRATED|g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737.5703288	0	0	0	0	1956.677064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443.524864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Alistipes.s__Alistipes_shahii	0	2934.390898	0	3139.368374	3271.502674	5876.546644	0	1095.953316	7218.56717	2211.953249	1390.9254	262.421359	1392.450625	2101.484423	0	459.4540504	2089.623912	2564.140793	2669.424321	1540.997037	1602.617319	0	6593.755389	1304.756286	2572.370691	604.963831	3542.399284	0	0	970.4872969	0	0	0	0	0	2157.377266	0	7175.037453	4376.823097	0	1056.457691	0	1086.945902	0	2584.417259	0	4330.661617	0	3018.345305	3841.493835	0	1225.29227	4237.24222	785.3927605	504.9029501	3655.259381	1070.554786	201.8960002	1424.447134	1145.941247	0	0	0	617.2656053	2526.23278	0	682.1931921	0	1305.576135	0	776.0123451	1153.960279	526.2025641	1961.838529	2383.075553	1384.183931	0	0	1195.941686	2389.997028	0	515.4836683	2014.328179	0	0	1168.176972	0	0	0	0	0	0	1586.016633	0	0	1387.350669	0	2120.256084	2410.716452	2646.568163	710.41107	0
